id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
43100,Morera,04/10/2011 10:15,Bajo (2 - 4 mts),20,Chico,-68.8279741026,-32.8784581626,4,Cuarta Este Área Fundacional,1822015.85685,0
28248,Morera,28/02/2011 16:46,Medio (4 - 8 mts),42,Mediano,-68.8481004225,-32.8928884342,2,Barrio Civico,2366816.36021,0
26654,Ailanthus,14/11/2011 15:24,Alto (> 8 mts),48,Mediano,-68.8317873145,-32.8937042914,3,Parque O'Higgins,1531146.02653,0
2465,Fresno europeo,26/10/2011 09:35,Alto (> 8 mts),140,Grande,-68.8370519105,-32.8912973443,3,Parque O'Higgins,1531146.02653,0
35907,Morera,28/03/2011 09:25,Alto (> 8 mts),80,Grande,-68.8534542024,-32.8755186144,6,Residencial Norte,2694682.37982,0
32046,Pltano,09/06/2011 13:25,Alto (> 8 mts),150,Grande,-68.8607989013,-32.8877823841,5,Residencial Sur,2423808.92355,0
40555,Morera,18/04/2011 09:27,Alto (> 8 mts),130,Grande,-68.8470552047,-32.8844094217,1,Parque Central,1655357.93265,0
43637,Pltano,14/10/2011 17:59,Medio (4 - 8 mts),140,Grande,-68.8339475735,-32.8822721056,3,Parque O'Higgins,1531146.02653,0
11382,Acer,25/01/2011 13:06,Muy bajo (1 - 2 mts),2,Chico,-68.8500712828,-32.9000176173,2,Barrio Civico,2366816.36021,0
35482,Fresno europeo,08/04/2011 11:00,Medio (4 - 8 mts),46,Mediano,-68.8565911365,-32.8817224942,7,Residencial Parque,1786336.08966,0
38174,Acacia SP,20/10/2010 13:27,Alto (> 8 mts),190,Grande,-68.8453847184,-32.8709649235,6,Residencial Norte,2694682.37982,1
47991,Morera,31/08/2011 09:40,Alto (> 8 mts),84,Grande,-68.8257934847,-32.869748037,4,Cuarta Este Área Fundacional,1822015.85685,0
11570,Paraiso,10/05/2010 11:45,Bajo (2 - 4 mts),150,Grande,-68.8518195698,-32.8673530384,6,Residencial Norte,2694682.37982,0
5742,Morera,04/05/2011 11:15,Medio (4 - 8 mts),66,Grande,-68.8392509762,-32.8785280858,1,Parque Central,1655357.93265,0
14639,Acer,12/12/2011 12:36,Medio (4 - 8 mts),90,Grande,-68.8794406637,-32.8655163306,8,Aeroparque,2203364.73622,0
6970,Morera,31/05/2011 10:49,Medio (4 - 8 mts),41,Mediano,-68.8608783317,-32.8962602096,5,Residencial Sur,2423808.92355,0
40862,Fresno americano,08/04/2011 09:50,Medio (4 - 8 mts),122,Grande,-68.8398996677,-32.8849417524,1,Parque Central,1655357.93265,0
34212,Morera,03/03/2011 13:11,Bajo (2 - 4 mts),34,Mediano,-68.8531730945,-32.8743524145,6,Residencial Norte,2694682.37982,0
36327,Morera,01/04/2011 13:02,Bajo (2 - 4 mts),60,Mediano,-68.8533181565,-32.8776245606,6,Residencial Norte,2694682.37982,0
42995,Morera,05/10/2011 12:16,Medio (4 - 8 mts),94,Grande,-68.8336037844,-32.8779876162,4,Cuarta Este Área Fundacional,1822015.85685,0
7233,Pltano,21/06/2011 10:22,Medio (4 - 8 mts),20,Chico,-68.863559783,-32.8988550526,5,Residencial Sur,2423808.92355,0
40561,Pltano,18/04/2011 09:12,Alto (> 8 mts),230,Grande,-68.8467501723,-32.8846789248,1,Parque Central,1655357.93265,0
45601,Fresno europeo,23/09/2011 08:42,Bajo (2 - 4 mts),50,Mediano,-68.8203534658,-32.8713860552,4,Cuarta Este Área Fundacional,1822015.85685,0
10655,Paraiso,18/03/2011 12:48,Bajo (2 - 4 mts),50,Mediano,-68.8546211673,-32.8744373655,6,Residencial Norte,2694682.37982,0
2018,Ailanthus,02/11/2011 08:52,Bajo (2 - 4 mts),13,Chico,-68.8329460332,-32.8948947338,3,Parque O'Higgins,1531146.02653,0
5887,Braquiquito,11/04/2011 09:27,Alto (> 8 mts),82,Grande,-68.8435389159,-32.8817225081,1,Parque Central,1655357.93265,0
20491,Morera,01/06/2011 12:49,Alto (> 8 mts),150,Grande,-68.8599471484,-32.8980374513,5,Residencial Sur,2423808.92355,0
37652,Morera,29/02/2012 08:18,Alto (> 8 mts),130,Grande,-68.8528974977,-32.8724881988,6,Residencial Norte,2694682.37982,1
25687,Pltano,04/02/2011 12:32,Alto (> 8 mts),230,Grande,-68.8426244734,-32.9034851478,2,Barrio Civico,2366816.36021,0
23073,Fresno europeo,13/01/2011 14:26,Bajo (2 - 4 mts),45,Mediano,-68.8472326951,-32.9014801852,2,Barrio Civico,2366816.36021,0
28122,Fresno americano,14/03/2011 17:29,Alto (> 8 mts),102,Grande,-68.8465167749,-32.8917953261,2,Barrio Civico,2366816.36021,0
3253,Paraiso sombrilla,28/09/2011 10:14,Alto (> 8 mts),88,Grande,-68.8225725028,-32.8722738506,4,Cuarta Este Área Fundacional,1822015.85685,0
45329,Olmo comun,16/09/2011 11:55,Medio (4 - 8 mts),110,Grande,-68.8243653676,-32.8722310183,4,Cuarta Este Área Fundacional,1822015.85685,0
45077,Fresno europeo,31/08/2011 11:58,Medio (4 - 8 mts),132,Grande,-68.8218893936,-32.8707406244,4,Cuarta Este Área Fundacional,1822015.85685,0
38162,Pltano,20/10/2010 12:50,Alto (> 8 mts),210,Grande,-68.8463129229,-32.8710895994,6,Residencial Norte,2694682.37982,0
11539,Morera,22/02/2011 09:43,Alto (> 8 mts),150,Grande,-68.8530276417,-32.8656203777,6,Residencial Norte,2694682.37982,0
19225,Olmo comun,05/07/2011 12:34,Medio (4 - 8 mts),63,Grande,-68.8394249275,-32.8722257851,4,Cuarta Oeste,1173332.70145,0
46152,Fresno europeo,27/09/2011 10:49,Muy bajo (1 - 2 mts),8,Chico,-68.8242296072,-32.8744269925,4,Cuarta Este Área Fundacional,1822015.85685,0
45143,Fresno europeo,01/09/2011 11:45,Alto (> 8 mts),147,Grande,-68.8244052355,-32.870435892,4,Cuarta Este Área Fundacional,1822015.85685,0
23390,Caducifolio,28/01/2011 09:00,Alto (> 8 mts),120,Grande,-68.8493750265,-32.9018574365,2,Barrio Civico,2366816.36021,0
24444,Fresno europeo,21/01/2011 09:30,Alto (> 8 mts),145,Grande,-68.8451046564,-32.9033141252,2,Barrio Civico,2366816.36021,0
28732,Morera,11/03/2011 13:42,Alto (> 8 mts),200,Grande,-68.8479703365,-32.887327325,1,Parque Central,1655357.93265,0
32049,Pltano,09/06/2011 13:17,Alto (> 8 mts),160,Grande,-68.8610275629,-32.8877399884,5,Residencial Sur,2423808.92355,0
30366,Morera,14/03/2011 10:55,Alto (> 8 mts),111,Grande,-68.8396053389,-32.89070553,3,Parque O'Higgins,1531146.02653,0
27102,Fresno europeo,27/10/2011 09:11,Medio (4 - 8 mts),35,Mediano,-68.8370378257,-32.8889783479,3,Parque O'Higgins,1531146.02653,0
23522,Morera,20/01/2011 07:24,Alto (> 8 mts),120,Grande,-68.8484362533,-32.9033540088,2,Barrio Civico,2366816.36021,0
12611,Paraiso,14/01/2011 11:57,Alto (> 8 mts),210,Grande,-68.845826857,-32.8626741581,4,Cuarta Oeste,1173332.70145,0
18904,Morera,02/08/2011 10:07,Alto (> 8 mts),207,Grande,-68.8410005834,-32.8706146182,4,Cuarta Oeste,1173332.70145,0
23857,Morera,28/01/2011 12:35,Bajo (2 - 4 mts),8,Chico,-68.8509760022,-32.9004561512,2,Barrio Civico,2366816.36021,0
16678,Fresno europeo,19/07/2011 10:40,Medio (4 - 8 mts),120,Grande,-68.8415681848,-32.8639116002,4,Cuarta Oeste,1173332.70145,1
48086,Paraiso,29/09/2011 11:08,Alto (> 8 mts),60,Mediano,-68.8270440992,-32.8677303207,4,Cuarta Este Área Fundacional,1822015.85685,0
1802,Liquidambar,24/11/2011 13:24,Medio (4 - 8 mts),30,Mediano,-68.8702877159,-32.8795362259,7,Residencial Parque,1786336.08966,0
31235,Paraiso sombrilla,04/02/2011 12:12,Bajo (2 - 4 mts),80,Grande,-68.8540235886,-32.8643903329,6,Residencial Norte,2694682.37982,0
14330,Paraiso,01/12/2011 12:43,Bajo (2 - 4 mts),26,Mediano,-68.878047579,-32.8671198982,8,Aeroparque,2203364.73622,0
34646,Morera,31/03/2011 13:48,Alto (> 8 mts),135,Grande,-68.8493400813,-32.8763409604,6,Residencial Norte,2694682.37982,0
24648,Morera,21/01/2011 09:51,Alto (> 8 mts),140,Grande,-68.8432391941,-32.900389878,2,Barrio Civico,2366816.36021,0
9261,Fresno europeo,22/02/2011 11:45,Muy bajo (1 - 2 mts),14,Chico,-68.8471158192,-32.8656258949,6,Residencial Norte,2694682.37982,0
14092,Morera,02/12/2011 09:06,Medio (4 - 8 mts),40,Mediano,-68.876593766,-32.8688510592,8,Aeroparque,2203364.73622,0
16273,Morera,21/07/2011 10:30,Alto (> 8 mts),180,Grande,-68.8427967992,-32.8637657229,4,Cuarta Oeste,1173332.70145,0
47176,Morera,20/09/2011 11:14,Medio (4 - 8 mts),112,Grande,-68.8335685624,-32.8743628523,4,Cuarta Este Área Fundacional,1822015.85685,0
23542,Morera,01/02/2011 14:40,Medio (4 - 8 mts),122,Grande,-68.8502841391,-32.9025336236,2,Barrio Civico,2366816.36021,0
15007,Aguaribay,19/12/2011 18:07,Bajo (2 - 4 mts),90,Grande,-68.8805570769,-32.8716189384,8,Aeroparque,2203364.73622,0
5859,Morera,03/05/2011 11:21,Alto (> 8 mts),98,Grande,-68.8370859393,-32.8785034583,1,Parque Central,1655357.93265,1
23641,Fresno americano,21/01/2011 14:14,Medio (4 - 8 mts),87,Grande,-68.8478521769,-32.8999367061,2,Barrio Civico,2366816.36021,0
11954,Fresno europeo,12/05/2010 10:48,Bajo (2 - 4 mts),22,Mediano,-68.8517430189,-32.8669569549,6,Residencial Norte,2694682.37982,0
32166,Morera,11/05/2011 10:10,Medio (4 - 8 mts),120,Grande,-68.8577600276,-32.8851189725,5,Residencial Sur,2423808.92355,0
5552,Morera,11/04/2011 13:39,Alto (> 8 mts),95,Grande,-68.8404905331,-32.880910657,1,Parque Central,1655357.93265,0
16779,Paraiso,11/08/2011 13:28,Medio (4 - 8 mts),50,Mediano,-68.8399007996,-32.8625261868,4,Cuarta Oeste,1173332.70145,0
38843,Paraiso,09/12/2010 10:56,Bajo (2 - 4 mts),30,Mediano,-68.8494019984,-32.8714464599,6,Residencial Norte,2694682.37982,0
38083,Paraiso,03/12/2010 14:04,Alto (> 8 mts),215,Grande,-68.8471919484,-32.8725401497,6,Residencial Norte,2694682.37982,0
40452,Pltano,11/04/2011 10:33,Medio (4 - 8 mts),33,Mediano,-68.8451718669,-32.8828438951,1,Parque Central,1655357.93265,0
18557,Paraiso,07/07/2011 11:18,Alto (> 8 mts),102,Grande,-68.8374554683,-32.8733766414,4,Cuarta Oeste,1173332.70145,0
30089,Morera,26/04/2011 10:52,Alto (> 8 mts),175,Grande,-68.8424882066,-32.8874609458,3,Parque O'Higgins,1531146.02653,1
16629,Morera,26/07/2011 14:13,Alto (> 8 mts),123,Grande,-68.840075569,-32.8652433984,4,Cuarta Oeste,1173332.70145,1
2019,Morera,02/11/2011 08:51,Medio (4 - 8 mts),95,Grande,-68.8329485656,-32.8948666297,3,Parque O'Higgins,1531146.02653,1
20135,Fresno europeo,16/05/2011 10:55,Alto (> 8 mts),85,Grande,-68.8607170862,-32.891304031,5,Residencial Sur,2423808.92355,0
42573,Pltano,26/09/2011 10:59,Alto (> 8 mts),300,Grande,-68.8277839997,-32.8757717221,4,Cuarta Este Área Fundacional,1822015.85685,0
8144,Morera,01/03/2011 12:08,Muy bajo (1 - 2 mts),8,Chico,-68.8470907699,-32.8904474857,2,Barrio Civico,2366816.36021,0
40643,Pltano,15/04/2011 10:34,Alto (> 8 mts),180,Grande,-68.844014489,-32.885151455,1,Parque Central,1655357.93265,1
7964,Fresno europeo,21/02/2011 12:32,Medio (4 - 8 mts),37,Mediano,-68.8418892446,-32.8889705453,3,Parque O'Higgins,1531146.02653,0
10853,Fresno europeo,17/03/2011 09:57,Bajo (2 - 4 mts),40,Mediano,-68.8530431811,-32.8784682734,6,Residencial Norte,2694682.37982,0
20765,Morera,31/05/2011 11:47,Alto (> 8 mts),100,Grande,-68.8617896954,-32.8957666995,5,Residencial Sur,2423808.92355,0
29949,Pltano,28/04/2011 12:27,Alto (> 8 mts),260,Grande,-68.842833633,-32.8855819783,1,Parque Central,1655357.93265,0
44498,Fresno europeo,17/10/2011 09:02,Muy bajo (1 - 2 mts),8,Chico,-68.8354016097,-32.8838632604,3,Parque O'Higgins,1531146.02653,0
12525,Morera,10/01/2011 09:46,Alto (> 8 mts),180,Grande,-68.8439756243,-32.8629934664,4,Cuarta Oeste,1173332.70145,0
12351,Morera,13/01/2011 12:30,Alto (> 8 mts),130,Grande,-68.8475776411,-32.8663822267,6,Residencial Norte,2694682.37982,0
24315,Morera,27/01/2011 12:44,Alto (> 8 mts),180,Grande,-68.8439075896,-32.9009754601,2,Barrio Civico,2366816.36021,0
14603,Aguaribay,13/12/2011 12:55,Medio (4 - 8 mts),90,Grande,-68.8801190357,-32.865701344,8,Aeroparque,2203364.73622,0
30674,Fresno europeo,02/02/2011 13:32,Alto (> 8 mts),36,Mediano,-68.8548413973,-32.8672048458,6,Residencial Norte,2694682.37982,0
36388,Pltano,21/03/2011 12:47,Alto (> 8 mts),160,Grande,-68.8517079923,-32.8797456394,6,Residencial Norte,2694682.37982,0
28042,Morera,16/03/2011 19:35,Alto (> 8 mts),145,Grande,-68.8468361616,-32.8937081199,2,Barrio Civico,2366816.36021,0
1616,Acer,24/11/2011 10:04,Muy bajo (1 - 2 mts),20,Chico,-68.8714738124,-32.8787806869,7,Residencial Parque,1786336.08966,0
44139,Morera,06/10/2011 16:54,Medio (4 - 8 mts),152,Grande,-68.8350459761,-32.8783748199,1,Parque Central,1655357.93265,1
10783,Olmo bola,31/03/2011 10:08,Medio (4 - 8 mts),120,Grande,-68.8499180812,-32.8776412526,6,Residencial Norte,2694682.37982,0
2438,Morera,27/10/2011 10:01,Medio (4 - 8 mts),65,Grande,-68.8371018662,-32.8901167844,3,Parque O'Higgins,1531146.02653,0
32812,Morera,14/07/2011 09:08,Alto (> 8 mts),107,Grande,-68.8530521739,-32.8853386822,5,Residencial Sur,2423808.92355,0
20879,Morera,26/05/2011 10:36,Alto (> 8 mts),102,Grande,-68.8606343553,-32.8952694871,5,Residencial Sur,2423808.92355,0
47791,Morera,23/09/2011 12:43,Alto (> 8 mts),150,Grande,-68.8276476155,-32.8740062395,4,Cuarta Este Área Fundacional,1822015.85685,0
45523,Fresno europeo,19/09/2011 10:35,Medio (4 - 8 mts),120,Grande,-68.8220126777,-32.8726761051,4,Cuarta Este Área Fundacional,1822015.85685,0
9500,Morera,04/02/2011 09:14,Medio (4 - 8 mts),120,Grande,-68.853513363,-32.8636922904,6,Residencial Norte,2694682.37982,0
6258,Ligustro,13/07/2011 12:31,Bajo (2 - 4 mts),35,Mediano,-68.8515671229,-32.8835790538,1,Parque Central,1655357.93265,0
14555,Paraiso,15/12/2011 08:12,Muy bajo (1 - 2 mts),2,Chico,-68.8793332533,-32.8670923592,8,Aeroparque,2203364.73622,0
1317,Aguaribay,30/11/2011 11:19,Bajo (2 - 4 mts),66,Grande,-68.8774548533,-32.8645566777,8,Aeroparque,2203364.73622,0
32216,Morera,10/05/2011 09:43,Medio (4 - 8 mts),160,Grande,-68.859835602,-32.8856598066,5,Residencial Sur,2423808.92355,0
397,Morera,05/03/2012 11:23,Alto (> 8 mts),185,Grande,-68.8200138353,-32.8673945456,4,Cuarta Este Área Fundacional,1822015.85685,0
35177,Fresno europeo,29/03/2011 12:45,Alto (> 8 mts),85,Grande,-68.8521823958,-32.882111311,1,Parque Central,1655357.93265,0
41472,Morera,07/04/2011 11:35,Medio (4 - 8 mts),150,Grande,-68.8434760654,-32.880871440600004,1,Parque Central,1655357.93265,0
32316,Acacia visco,28/06/2011 13:31,Alto (> 8 mts),140,Grande,-68.8514228728,-32.8915724471,5,Residencial Sur,2423808.92355,0
11979,Acer,14/05/2010 10:57,Bajo (2 - 4 mts),18,Chico,-68.8509739722,-32.8682598207,6,Residencial Norte,2694682.37982,0
46524,Morera,16/08/2011 13:39,Alto (> 8 mts),198,Grande,-68.8317363748,-32.8676104998,4,Cuarta Oeste,1173332.70145,0
23006,Acacia SP,24/06/2011 13:39,Alto (> 8 mts),102,Grande,-68.8578265062,-32.8994451875,5,Residencial Sur,2423808.92355,0
47474,Fresno europeo,20/09/2011 10:38,Alto (> 8 mts),80,Grande,-68.8296525102,-32.8753614377,4,Cuarta Este Área Fundacional,1822015.85685,0
38450,Morera,03/11/2010 12:55,Alto (> 8 mts),190,Grande,-68.8511312095,-32.8689238987,6,Residencial Norte,2694682.37982,1
16475,Paraiso,05/08/2011 08:57,Medio (4 - 8 mts),48,Mediano,-68.842322752,-32.8656934014,4,Cuarta Oeste,1173332.70145,0
29466,Morera,22/03/2011 08:34,Alto (> 8 mts),240,Grande,-68.8442584216,-32.8936280219,2,Barrio Civico,2366816.36021,0
8116,Acacia SP,16/03/2011 12:37,Alto (> 8 mts),116,Grande,-68.8407165948,-32.8907136058,3,Parque O'Higgins,1531146.02653,0
24563,Morera,28/01/2011 13:43,Alto (> 8 mts),76,Grande,-68.8437052571,-32.9021909558,2,Barrio Civico,2366816.36021,0
12702,Morera,20/01/2011 09:31,Bajo (2 - 4 mts),34,Mediano,-68.847587182,-32.863427834,4,Cuarta Oeste,1173332.70145,0
42485,Morera,30/09/2011 12:38,Alto (> 8 mts),185,Grande,-68.8308062749,-32.8759961709,4,Cuarta Este Área Fundacional,1822015.85685,1
13998,Aguaribay,29/11/2011 17:51,Medio (4 - 8 mts),120,Grande,-68.8781423054,-32.8649422371,8,Aeroparque,2203364.73622,0
29494,Pltano,18/02/2011 10:59,Alto (> 8 mts),172,Grande,-68.844421576,-32.8920651434,2,Barrio Civico,2366816.36021,0
6555,Morera,23/05/2011 09:56,Alto (> 8 mts),150,Grande,-68.8573898512,-32.8912760326,5,Residencial Sur,2423808.92355,0
14464,Morera,02/12/2011 10:21,Bajo (2 - 4 mts),15,Chico,-68.8785002808,-32.8662730534,8,Aeroparque,2203364.73622,0
27712,Olmo comun,01/11/2011 11:25,Alto (> 8 mts),130,Grande,-68.8366928714,-32.8951449142,2,Barrio Civico,2366816.36021,0
37796,Paraiso,10/12/2010 10:50,Alto (> 8 mts),200,Grande,-68.8495126606,-32.8718631794,6,Residencial Norte,2694682.37982,0
5687,Paraiso sombrilla,29/04/2011 13:24,Alto (> 8 mts),140,Grande,-68.8394416656,-32.8753725484,1,Parque Central,1655357.93265,0
5539,Morera,08/04/2011 13:08,Medio (4 - 8 mts),103,Grande,-68.8407237986,-32.8801818526,1,Parque Central,1655357.93265,0
34812,Morera,30/03/2011 13:37,Alto (> 8 mts),158,Grande,-68.8517381101,-32.8758331083,6,Residencial Norte,2694682.37982,0
38772,Morera,01/11/2010 11:31,Alto (> 8 mts),200,Grande,-68.84977568,-32.8695369815,6,Residencial Norte,2694682.37982,0
22984,Morera,02/06/2011 11:04,Alto (> 8 mts),108,Grande,-68.8567763796,-32.9004234294,5,Residencial Sur,2423808.92355,0
38706,Fresno europeo,14/12/2010 13:33,Muy bajo (1 - 2 mts),15,Chico,-68.8504371113,-32.8709067753,6,Residencial Norte,2694682.37982,0
35385,Morera,21/06/2011 13:22,Medio (4 - 8 mts),130,Grande,-68.855246891,-32.8821101839,5,Residencial Sur,2423808.92355,0
27730,Fresno europeo,31/10/2011 09:50,Medio (4 - 8 mts),36,Mediano,-68.8354827981,-32.8953293657,2,Barrio Civico,2366816.36021,0
8163,Morera,04/03/2011 10:46,Muy bajo (1 - 2 mts),12,Chico,-68.8447278398,-32.8910163232,2,Barrio Civico,2366816.36021,0
44392,Morera,18/10/2011 11:36,Medio (4 - 8 mts),152,Grande,-68.8374207062,-32.884660414,3,Parque O'Higgins,1531146.02653,1
3800,Morera,05/09/2011 09:51,Muy bajo (1 - 2 mts),3,Chico,-68.8320058586,-32.870537695,4,Cuarta Este Área Fundacional,1822015.85685,0
17331,Morera,08/08/2011 10:06,Alto (> 8 mts),180,Grande,-68.8344922491,-32.8657612025,4,Cuarta Oeste,1173332.70145,0
45339,Fresno europeo,16/09/2011 11:41,Medio (4 - 8 mts),210,Grande,-68.8246580105,-32.8728399819,4,Cuarta Este Área Fundacional,1822015.85685,0
22262,Fresno europeo,15/06/2011 08:07,Medio (4 - 8 mts),93,Grande,-68.8567724549,-32.897478778,5,Residencial Sur,2423808.92355,0
6493,Acacia SP,01/06/2011 12:07,Medio (4 - 8 mts),42,Mediano,-68.8557846846,-32.8883007082,5,Residencial Sur,2423808.92355,0
14241,Acer,07/12/2011 10:04,Bajo (2 - 4 mts),35,Mediano,-68.8775675264,-32.8667670829,8,Aeroparque,2203364.73622,0
986,Fresno europeo,16/01/2012 09:28,Muy bajo (1 - 2 mts),5,Chico,-68.8350896828,-32.8685309984,4,Cuarta Oeste,1173332.70145,0
4745,Paraiso,02/08/2011 10:27,Medio (4 - 8 mts),103,Grande,-68.8357944321,-32.8667789581,4,Cuarta Oeste,1173332.70145,0
44224,Pltano,14/10/2011 09:25,Alto (> 8 mts),250,Grande,-68.8344605284,-32.8835900112,3,Parque O'Higgins,1531146.02653,1
6266,Fresno europeo,13/07/2011 14:10,Alto (> 8 mts),135,Grande,-68.8500613185,-32.8835288494,1,Parque Central,1655357.93265,0
3774,Morera,23/08/2011 12:45,Alto (> 8 mts),90,Grande,-68.819133183,-32.8704605963,4,Cuarta Este Área Fundacional,1822015.85685,0
40914,Morera,11/04/2011 16:21,Medio (4 - 8 mts),54,Mediano,-68.838642191899993,-32.886166167,3,Parque O'Higgins,1531146.02653,0
33622,Morera,16/05/2011 13:07,Alto (> 8 mts),140,Grande,-68.8544116152,-32.8877671767,5,Residencial Sur,2423808.92355,0
