id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
45213,Fresno americano,28/09/2011 10:12,Alto (> 8 mts),106,Grande,-68.8225164534,-32.8722741038,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5641606512945145,1
13434,Morera,02/02/2011 12:21,Medio (4 - 8 mts),184,Grande,-68.8527702109,-32.8644956934,6,Residencial Norte,2694682.37982,0,0.7497135663870722,1
31763,Fresno europeo,28/06/2011 11:32,Muy bajo (1 - 2 mts),40,Mediano,-68.8578552672,-32.8902035008,5,Residencial Sur,2423808.92355,0,0.7935509090311825,1
47333,Morera,21/09/2011 14:24,Alto (> 8 mts),105,Grande,-68.8314245143,-32.8740457816,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8350870101712644,1
10215,Liquidambar,15/12/2010 09:40,Muy bajo (1 - 2 mts),15,Chico,-68.8511119232,-32.871553666,6,Residencial Norte,2694682.37982,0,0.8124751904979348,1
5476,Olmo comun,11/04/2011 12:15,Medio (4 - 8 mts),120,Grande,-68.8460389706,-32.8805132674,1,Parque Central,1655357.93265,0,0.4920301625970751,0
26192,Fresno americano,20/10/2011 10:50,Medio (4 - 8 mts),149,Grande,-68.8314923083,-32.8882975343,3,Parque O'Higgins,1531146.02653,0,0.8254559789784253,1
31982,Pltano,06/06/2011 12:55,Alto (> 8 mts),186,Grande,-68.8577636331,-32.8883473594,5,Residencial Sur,2423808.92355,0,0.3668914244044572,0
25093,Morera,15/02/2011 19:37,Alto (> 8 mts),128,Grande,-68.8360735663,-32.8978147964,2,Barrio Civico,2366816.36021,0,0.2543942511547357,0
36598,Paraiso sombrilla,15/06/2011 15:22,Medio (4 - 8 mts),100,Grande,-68.8569328356,-32.8820187309,7,Residencial Parque,1786336.08966,0,0.504809218691662,1
41056,Fresno europeo,28/04/2011 10:58,Alto (> 8 mts),148,Grande,-68.8382805311,-32.8822025361,1,Parque Central,1655357.93265,0,0.004514621803537011,0
41921,Morera,20/04/2011 10:08,Bajo (2 - 4 mts),7,Chico,-68.8382579547,-32.8798446462,1,Parque Central,1655357.93265,0,0.9727052706293762,1
19741,Morera,12/08/2011 10:09,Alto (> 8 mts),150,Grande,-68.8348725441,-32.8682876133,4,Cuarta Oeste,1173332.70145,0,0.2282352950423956,0
10557,Acer,22/03/2011 10:14,Alto (> 8 mts),130,Grande,-68.8551043859,-32.8757219013,6,Residencial Norte,2694682.37982,0,0.41665822034701705,0
23587,Paraiso,19/01/2012 09:17,Alto (> 8 mts),195,Grande,-68.8515051777,-32.8979607847,2,Barrio Civico,2366816.36021,1,0.31178164505399764,0
5043,Morera,16/08/2011 08:53,Medio (4 - 8 mts),55,Mediano,-68.8364545817,-32.8633796483,4,Cuarta Oeste,1173332.70145,0,0.02962730173021555,0
6334,Fresno europeo,29/06/2011 12:56,Bajo (2 - 4 mts),45,Mediano,-68.8544876902,-32.8909758652,5,Residencial Sur,2423808.92355,0,0.7618776799645275,1
2460,Morera,26/10/2011 10:04,Alto (> 8 mts),155,Grande,-68.837140995,-32.8927008335,3,Parque O'Higgins,1531146.02653,1,0.6478321293834597,1
42369,Morera,29/09/2011 10:21,Alto (> 8 mts),160,Grande,-68.8347446875,-32.8759629384,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6361252851784229,1
31395,Fresno europeo,23/05/2011 12:38,Alto (> 8 mts),140,Grande,-68.8512885133,-32.8849089248,5,Residencial Sur,2423808.92355,0,0.6425016708672047,1
26180,Fresno europeo,20/10/2011 10:19,Medio (4 - 8 mts),132,Grande,-68.8321986119,-32.8877333037,3,Parque O'Higgins,1531146.02653,0,0.31079369806684554,0
13196,Morera,22/02/2011 09:38,Alto (> 8 mts),110,Grande,-68.8473401106,-32.8645513797,4,Cuarta Oeste,1173332.70145,1,0.026776176411658525,0
22918,Fresno europeo,19/05/2011 15:01,Alto (> 8 mts),88,Grande,-68.8556430033,-32.8996038421,5,Residencial Sur,2423808.92355,0,0.11757875396870077,0
11938,Fresno americano,12/05/2010 11:25,Bajo (2 - 4 mts),88,Grande,-68.8515822711,-32.8677172168,6,Residencial Norte,2694682.37982,0,0.4713996241334826,0
27280,Pltano,31/10/2011 09:16,Alto (> 8 mts),150,Grande,-68.8346964325,-32.8898343254,3,Parque O'Higgins,1531146.02653,0,0.016102485824376345,0
26673,Morera,14/11/2011 12:35,Alto (> 8 mts),115,Grande,-68.8318921479,-32.8930887579,3,Parque O'Higgins,1531146.02653,0,0.7957006096839905,1
43100,Morera,04/10/2011 10:15,Bajo (2 - 4 mts),20,Chico,-68.8279741026,-32.8784581626,4,Cuarta Este Área Fundacional,1822015.85685,0,0.41956669790670276,0
28248,Morera,28/02/2011 16:46,Medio (4 - 8 mts),42,Mediano,-68.8481004225,-32.8928884342,2,Barrio Civico,2366816.36021,0,0.3185489799361676,0
26654,Ailanthus,14/11/2011 15:24,Alto (> 8 mts),48,Mediano,-68.8317873145,-32.8937042914,3,Parque O'Higgins,1531146.02653,0,0.3770784584339708,0
2465,Fresno europeo,26/10/2011 09:35,Alto (> 8 mts),140,Grande,-68.8370519105,-32.8912973443,3,Parque O'Higgins,1531146.02653,0,0.11496040015481412,0
35907,Morera,28/03/2011 09:25,Alto (> 8 mts),80,Grande,-68.8534542024,-32.8755186144,6,Residencial Norte,2694682.37982,0,0.26972206332720816,0
32046,Pltano,09/06/2011 13:25,Alto (> 8 mts),150,Grande,-68.8607989013,-32.8877823841,5,Residencial Sur,2423808.92355,0,0.723165096482262,1
40555,Morera,18/04/2011 09:27,Alto (> 8 mts),130,Grande,-68.8470552047,-32.8844094217,1,Parque Central,1655357.93265,0,0.5749898264184594,1
43637,Pltano,14/10/2011 17:59,Medio (4 - 8 mts),140,Grande,-68.8339475735,-32.8822721056,3,Parque O'Higgins,1531146.02653,0,0.842237178934738,1
11382,Acer,25/01/2011 13:06,Muy bajo (1 - 2 mts),2,Chico,-68.8500712828,-32.9000176173,2,Barrio Civico,2366816.36021,0,0.2397927932906896,0
35482,Fresno europeo,08/04/2011 11:00,Medio (4 - 8 mts),46,Mediano,-68.8565911365,-32.8817224942,7,Residencial Parque,1786336.08966,0,0.9525087755173445,1
38174,Acacia SP,20/10/2010 13:27,Alto (> 8 mts),190,Grande,-68.8453847184,-32.8709649235,6,Residencial Norte,2694682.37982,1,0.7607822536956519,1
47991,Morera,31/08/2011 09:40,Alto (> 8 mts),84,Grande,-68.8257934847,-32.869748037,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9869109676219523,1
11570,Paraiso,10/05/2010 11:45,Bajo (2 - 4 mts),150,Grande,-68.8518195698,-32.8673530384,6,Residencial Norte,2694682.37982,0,0.4495602960232645,0
5742,Morera,04/05/2011 11:15,Medio (4 - 8 mts),66,Grande,-68.8392509762,-32.8785280858,1,Parque Central,1655357.93265,0,0.3167209750972688,0
14639,Acer,12/12/2011 12:36,Medio (4 - 8 mts),90,Grande,-68.8794406637,-32.8655163306,8,Aeroparque,2203364.73622,0,0.7122185018379241,1
6970,Morera,31/05/2011 10:49,Medio (4 - 8 mts),41,Mediano,-68.8608783317,-32.8962602096,5,Residencial Sur,2423808.92355,0,0.7834987149108201,1
40862,Fresno americano,08/04/2011 09:50,Medio (4 - 8 mts),122,Grande,-68.8398996677,-32.8849417524,1,Parque Central,1655357.93265,0,0.36889449204318225,0
34212,Morera,03/03/2011 13:11,Bajo (2 - 4 mts),34,Mediano,-68.8531730945,-32.8743524145,6,Residencial Norte,2694682.37982,0,0.7093298975378275,1
36327,Morera,01/04/2011 13:02,Bajo (2 - 4 mts),60,Mediano,-68.8533181565,-32.8776245606,6,Residencial Norte,2694682.37982,0,0.004125470761209726,0
42995,Morera,05/10/2011 12:16,Medio (4 - 8 mts),94,Grande,-68.8336037844,-32.8779876162,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7679349603131413,1
7233,Pltano,21/06/2011 10:22,Medio (4 - 8 mts),20,Chico,-68.863559783,-32.8988550526,5,Residencial Sur,2423808.92355,0,0.4747649722266942,0
40561,Pltano,18/04/2011 09:12,Alto (> 8 mts),230,Grande,-68.8467501723,-32.8846789248,1,Parque Central,1655357.93265,0,0.39406524039804935,0
45601,Fresno europeo,23/09/2011 08:42,Bajo (2 - 4 mts),50,Mediano,-68.8203534658,-32.8713860552,4,Cuarta Este Área Fundacional,1822015.85685,0,0.008772596484050155,0
10655,Paraiso,18/03/2011 12:48,Bajo (2 - 4 mts),50,Mediano,-68.8546211673,-32.8744373655,6,Residencial Norte,2694682.37982,0,0.5180533877573907,1
2018,Ailanthus,02/11/2011 08:52,Bajo (2 - 4 mts),13,Chico,-68.8329460332,-32.8948947338,3,Parque O'Higgins,1531146.02653,0,0.42532833060249686,0
5887,Braquiquito,11/04/2011 09:27,Alto (> 8 mts),82,Grande,-68.8435389159,-32.8817225081,1,Parque Central,1655357.93265,0,0.01931494800373912,0
20491,Morera,01/06/2011 12:49,Alto (> 8 mts),150,Grande,-68.8599471484,-32.8980374513,5,Residencial Sur,2423808.92355,0,0.9605198858771473,1
37652,Morera,29/02/2012 08:18,Alto (> 8 mts),130,Grande,-68.8528974977,-32.8724881988,6,Residencial Norte,2694682.37982,1,0.6192390189971775,1
25687,Pltano,04/02/2011 12:32,Alto (> 8 mts),230,Grande,-68.8426244734,-32.9034851478,2,Barrio Civico,2366816.36021,0,0.856111129745841,1
23073,Fresno europeo,13/01/2011 14:26,Bajo (2 - 4 mts),45,Mediano,-68.8472326951,-32.9014801852,2,Barrio Civico,2366816.36021,0,0.7075261629652232,1
28122,Fresno americano,14/03/2011 17:29,Alto (> 8 mts),102,Grande,-68.8465167749,-32.8917953261,2,Barrio Civico,2366816.36021,0,0.032019991194829345,0
3253,Paraiso sombrilla,28/09/2011 10:14,Alto (> 8 mts),88,Grande,-68.8225725028,-32.8722738506,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7679058115463704,1
45329,Olmo comun,16/09/2011 11:55,Medio (4 - 8 mts),110,Grande,-68.8243653676,-32.8722310183,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6665590547490865,1
45077,Fresno europeo,31/08/2011 11:58,Medio (4 - 8 mts),132,Grande,-68.8218893936,-32.8707406244,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9578353764954954,1
38162,Pltano,20/10/2010 12:50,Alto (> 8 mts),210,Grande,-68.8463129229,-32.8710895994,6,Residencial Norte,2694682.37982,0,0.5600648573599756,1
11539,Morera,22/02/2011 09:43,Alto (> 8 mts),150,Grande,-68.8530276417,-32.8656203777,6,Residencial Norte,2694682.37982,0,0.7036073692142963,1
19225,Olmo comun,05/07/2011 12:34,Medio (4 - 8 mts),63,Grande,-68.8394249275,-32.8722257851,4,Cuarta Oeste,1173332.70145,0,0.5943438971880823,1
46152,Fresno europeo,27/09/2011 10:49,Muy bajo (1 - 2 mts),8,Chico,-68.8242296072,-32.8744269925,4,Cuarta Este Área Fundacional,1822015.85685,0,0.14190421579405665,0
45143,Fresno europeo,01/09/2011 11:45,Alto (> 8 mts),147,Grande,-68.8244052355,-32.870435892,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5332673739176244,1
23390,Caducifolio,28/01/2011 09:00,Alto (> 8 mts),120,Grande,-68.8493750265,-32.9018574365,2,Barrio Civico,2366816.36021,0,0.9512733423616737,1
24444,Fresno europeo,21/01/2011 09:30,Alto (> 8 mts),145,Grande,-68.8451046564,-32.9033141252,2,Barrio Civico,2366816.36021,0,0.18731263442896307,0
28732,Morera,11/03/2011 13:42,Alto (> 8 mts),200,Grande,-68.8479703365,-32.887327325,1,Parque Central,1655357.93265,0,0.47705846233293414,0
32049,Pltano,09/06/2011 13:17,Alto (> 8 mts),160,Grande,-68.8610275629,-32.8877399884,5,Residencial Sur,2423808.92355,0,0.7567763223778456,1
30366,Morera,14/03/2011 10:55,Alto (> 8 mts),111,Grande,-68.8396053389,-32.89070553,3,Parque O'Higgins,1531146.02653,0,0.6377828370314091,1
27102,Fresno europeo,27/10/2011 09:11,Medio (4 - 8 mts),35,Mediano,-68.8370378257,-32.8889783479,3,Parque O'Higgins,1531146.02653,0,0.9671156271360815,1
23522,Morera,20/01/2011 07:24,Alto (> 8 mts),120,Grande,-68.8484362533,-32.9033540088,2,Barrio Civico,2366816.36021,0,0.8144129542633891,1
12611,Paraiso,14/01/2011 11:57,Alto (> 8 mts),210,Grande,-68.845826857,-32.8626741581,4,Cuarta Oeste,1173332.70145,0,0.23782447166740894,0
18904,Morera,02/08/2011 10:07,Alto (> 8 mts),207,Grande,-68.8410005834,-32.8706146182,4,Cuarta Oeste,1173332.70145,0,0.2157315018121153,0
23857,Morera,28/01/2011 12:35,Bajo (2 - 4 mts),8,Chico,-68.8509760022,-32.9004561512,2,Barrio Civico,2366816.36021,0,0.8467540375422686,1
16678,Fresno europeo,19/07/2011 10:40,Medio (4 - 8 mts),120,Grande,-68.8415681848,-32.8639116002,4,Cuarta Oeste,1173332.70145,1,0.6991407179739326,1
48086,Paraiso,29/09/2011 11:08,Alto (> 8 mts),60,Mediano,-68.8270440992,-32.8677303207,4,Cuarta Este Área Fundacional,1822015.85685,0,0.04591809236444533,0
1802,Liquidambar,24/11/2011 13:24,Medio (4 - 8 mts),30,Mediano,-68.8702877159,-32.8795362259,7,Residencial Parque,1786336.08966,0,0.6586367897689342,1
31235,Paraiso sombrilla,04/02/2011 12:12,Bajo (2 - 4 mts),80,Grande,-68.8540235886,-32.8643903329,6,Residencial Norte,2694682.37982,0,0.17596728866919875,0
14330,Paraiso,01/12/2011 12:43,Bajo (2 - 4 mts),26,Mediano,-68.878047579,-32.8671198982,8,Aeroparque,2203364.73622,0,0.6417464152909815,1
34646,Morera,31/03/2011 13:48,Alto (> 8 mts),135,Grande,-68.8493400813,-32.8763409604,6,Residencial Norte,2694682.37982,0,0.6663485770113766,1
24648,Morera,21/01/2011 09:51,Alto (> 8 mts),140,Grande,-68.8432391941,-32.900389878,2,Barrio Civico,2366816.36021,0,0.6762816980481148,1
9261,Fresno europeo,22/02/2011 11:45,Muy bajo (1 - 2 mts),14,Chico,-68.8471158192,-32.8656258949,6,Residencial Norte,2694682.37982,0,0.7141036870889366,1
14092,Morera,02/12/2011 09:06,Medio (4 - 8 mts),40,Mediano,-68.876593766,-32.8688510592,8,Aeroparque,2203364.73622,0,0.2074244439136237,0
16273,Morera,21/07/2011 10:30,Alto (> 8 mts),180,Grande,-68.8427967992,-32.8637657229,4,Cuarta Oeste,1173332.70145,0,0.5212129957508296,1
47176,Morera,20/09/2011 11:14,Medio (4 - 8 mts),112,Grande,-68.8335685624,-32.8743628523,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8866691323928535,1
23542,Morera,01/02/2011 14:40,Medio (4 - 8 mts),122,Grande,-68.8502841391,-32.9025336236,2,Barrio Civico,2366816.36021,0,0.31002166867256165,0
15007,Aguaribay,19/12/2011 18:07,Bajo (2 - 4 mts),90,Grande,-68.8805570769,-32.8716189384,8,Aeroparque,2203364.73622,0,0.07093941955827177,0
5859,Morera,03/05/2011 11:21,Alto (> 8 mts),98,Grande,-68.8370859393,-32.8785034583,1,Parque Central,1655357.93265,1,0.2140634674578905,0
23641,Fresno americano,21/01/2011 14:14,Medio (4 - 8 mts),87,Grande,-68.8478521769,-32.8999367061,2,Barrio Civico,2366816.36021,0,0.003188276896253228,0
11954,Fresno europeo,12/05/2010 10:48,Bajo (2 - 4 mts),22,Mediano,-68.8517430189,-32.8669569549,6,Residencial Norte,2694682.37982,0,0.11668801447376609,0
32166,Morera,11/05/2011 10:10,Medio (4 - 8 mts),120,Grande,-68.8577600276,-32.8851189725,5,Residencial Sur,2423808.92355,0,0.6404176792129874,1
5552,Morera,11/04/2011 13:39,Alto (> 8 mts),95,Grande,-68.8404905331,-32.880910657,1,Parque Central,1655357.93265,0,0.09797162911854684,0
16779,Paraiso,11/08/2011 13:28,Medio (4 - 8 mts),50,Mediano,-68.8399007996,-32.8625261868,4,Cuarta Oeste,1173332.70145,0,0.22316484339535236,0
38843,Paraiso,09/12/2010 10:56,Bajo (2 - 4 mts),30,Mediano,-68.8494019984,-32.8714464599,6,Residencial Norte,2694682.37982,0,0.21077336743474007,0
38083,Paraiso,03/12/2010 14:04,Alto (> 8 mts),215,Grande,-68.8471919484,-32.8725401497,6,Residencial Norte,2694682.37982,0,0.24921148410066962,0
40452,Pltano,11/04/2011 10:33,Medio (4 - 8 mts),33,Mediano,-68.8451718669,-32.8828438951,1,Parque Central,1655357.93265,0,0.4417928319890052,0
18557,Paraiso,07/07/2011 11:18,Alto (> 8 mts),102,Grande,-68.8374554683,-32.8733766414,4,Cuarta Oeste,1173332.70145,0,0.46741817030124366,0
30089,Morera,26/04/2011 10:52,Alto (> 8 mts),175,Grande,-68.8424882066,-32.8874609458,3,Parque O'Higgins,1531146.02653,1,0.4438401369843632,0
16629,Morera,26/07/2011 14:13,Alto (> 8 mts),123,Grande,-68.840075569,-32.8652433984,4,Cuarta Oeste,1173332.70145,1,0.7135149445384741,1
2019,Morera,02/11/2011 08:51,Medio (4 - 8 mts),95,Grande,-68.8329485656,-32.8948666297,3,Parque O'Higgins,1531146.02653,1,0.5622086285147816,1
20135,Fresno europeo,16/05/2011 10:55,Alto (> 8 mts),85,Grande,-68.8607170862,-32.891304031,5,Residencial Sur,2423808.92355,0,0.6040126231964678,1
42573,Pltano,26/09/2011 10:59,Alto (> 8 mts),300,Grande,-68.8277839997,-32.8757717221,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8257573558948934,1
8144,Morera,01/03/2011 12:08,Muy bajo (1 - 2 mts),8,Chico,-68.8470907699,-32.8904474857,2,Barrio Civico,2366816.36021,0,0.8143906113691628,1
40643,Pltano,15/04/2011 10:34,Alto (> 8 mts),180,Grande,-68.844014489,-32.885151455,1,Parque Central,1655357.93265,1,0.5247647410724312,1
7964,Fresno europeo,21/02/2011 12:32,Medio (4 - 8 mts),37,Mediano,-68.8418892446,-32.8889705453,3,Parque O'Higgins,1531146.02653,0,0.28581507434137166,0
10853,Fresno europeo,17/03/2011 09:57,Bajo (2 - 4 mts),40,Mediano,-68.8530431811,-32.8784682734,6,Residencial Norte,2694682.37982,0,0.6003658808767796,1
20765,Morera,31/05/2011 11:47,Alto (> 8 mts),100,Grande,-68.8617896954,-32.8957666995,5,Residencial Sur,2423808.92355,0,0.5160306608304381,1
29949,Pltano,28/04/2011 12:27,Alto (> 8 mts),260,Grande,-68.842833633,-32.8855819783,1,Parque Central,1655357.93265,0,0.08117845351807773,0
44498,Fresno europeo,17/10/2011 09:02,Muy bajo (1 - 2 mts),8,Chico,-68.8354016097,-32.8838632604,3,Parque O'Higgins,1531146.02653,0,0.6972097349353135,1
12525,Morera,10/01/2011 09:46,Alto (> 8 mts),180,Grande,-68.8439756243,-32.8629934664,4,Cuarta Oeste,1173332.70145,0,0.833020827267319,1
12351,Morera,13/01/2011 12:30,Alto (> 8 mts),130,Grande,-68.8475776411,-32.8663822267,6,Residencial Norte,2694682.37982,0,0.717891393462196,1
24315,Morera,27/01/2011 12:44,Alto (> 8 mts),180,Grande,-68.8439075896,-32.9009754601,2,Barrio Civico,2366816.36021,0,0.9802557216025889,1
14603,Aguaribay,13/12/2011 12:55,Medio (4 - 8 mts),90,Grande,-68.8801190357,-32.865701344,8,Aeroparque,2203364.73622,0,0.6351734076160938,1
30674,Fresno europeo,02/02/2011 13:32,Alto (> 8 mts),36,Mediano,-68.8548413973,-32.8672048458,6,Residencial Norte,2694682.37982,0,0.6326317568309605,1
36388,Pltano,21/03/2011 12:47,Alto (> 8 mts),160,Grande,-68.8517079923,-32.8797456394,6,Residencial Norte,2694682.37982,0,0.12608333234675229,0
28042,Morera,16/03/2011 19:35,Alto (> 8 mts),145,Grande,-68.8468361616,-32.8937081199,2,Barrio Civico,2366816.36021,0,0.3096365393139422,0
1616,Acer,24/11/2011 10:04,Muy bajo (1 - 2 mts),20,Chico,-68.8714738124,-32.8787806869,7,Residencial Parque,1786336.08966,0,0.31382703385315835,0
44139,Morera,06/10/2011 16:54,Medio (4 - 8 mts),152,Grande,-68.8350459761,-32.8783748199,1,Parque Central,1655357.93265,1,0.9605812879744917,1
10783,Olmo bola,31/03/2011 10:08,Medio (4 - 8 mts),120,Grande,-68.8499180812,-32.8776412526,6,Residencial Norte,2694682.37982,0,0.6822251763660461,1
2438,Morera,27/10/2011 10:01,Medio (4 - 8 mts),65,Grande,-68.8371018662,-32.8901167844,3,Parque O'Higgins,1531146.02653,0,0.19847913295961916,0
32812,Morera,14/07/2011 09:08,Alto (> 8 mts),107,Grande,-68.8530521739,-32.8853386822,5,Residencial Sur,2423808.92355,0,0.5663441789802164,1
20879,Morera,26/05/2011 10:36,Alto (> 8 mts),102,Grande,-68.8606343553,-32.8952694871,5,Residencial Sur,2423808.92355,0,0.28492413624189794,0
47791,Morera,23/09/2011 12:43,Alto (> 8 mts),150,Grande,-68.8276476155,-32.8740062395,4,Cuarta Este Área Fundacional,1822015.85685,0,0.18384783016517758,0
45523,Fresno europeo,19/09/2011 10:35,Medio (4 - 8 mts),120,Grande,-68.8220126777,-32.8726761051,4,Cuarta Este Área Fundacional,1822015.85685,0,0.1553926896303892,0
9500,Morera,04/02/2011 09:14,Medio (4 - 8 mts),120,Grande,-68.853513363,-32.8636922904,6,Residencial Norte,2694682.37982,0,0.38524022279307246,0
6258,Ligustro,13/07/2011 12:31,Bajo (2 - 4 mts),35,Mediano,-68.8515671229,-32.8835790538,1,Parque Central,1655357.93265,0,0.9299370886292309,1
14555,Paraiso,15/12/2011 08:12,Muy bajo (1 - 2 mts),2,Chico,-68.8793332533,-32.8670923592,8,Aeroparque,2203364.73622,0,0.6944223591126502,1
1317,Aguaribay,30/11/2011 11:19,Bajo (2 - 4 mts),66,Grande,-68.8774548533,-32.8645566777,8,Aeroparque,2203364.73622,0,0.9206611558329314,1
32216,Morera,10/05/2011 09:43,Medio (4 - 8 mts),160,Grande,-68.859835602,-32.8856598066,5,Residencial Sur,2423808.92355,0,0.30049621197395027,0
397,Morera,05/03/2012 11:23,Alto (> 8 mts),185,Grande,-68.8200138353,-32.8673945456,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3846086268313229,0
35177,Fresno europeo,29/03/2011 12:45,Alto (> 8 mts),85,Grande,-68.8521823958,-32.882111311,1,Parque Central,1655357.93265,0,0.9401360703632236,1
41472,Morera,07/04/2011 11:35,Medio (4 - 8 mts),150,Grande,-68.8434760654,-32.880871440600004,1,Parque Central,1655357.93265,0,0.4194307525176555,0
32316,Acacia visco,28/06/2011 13:31,Alto (> 8 mts),140,Grande,-68.8514228728,-32.8915724471,5,Residencial Sur,2423808.92355,0,0.7411858022678643,1
11979,Acer,14/05/2010 10:57,Bajo (2 - 4 mts),18,Chico,-68.8509739722,-32.8682598207,6,Residencial Norte,2694682.37982,0,0.902104799868539,1
46524,Morera,16/08/2011 13:39,Alto (> 8 mts),198,Grande,-68.8317363748,-32.8676104998,4,Cuarta Oeste,1173332.70145,0,0.47092405962757766,0
23006,Acacia SP,24/06/2011 13:39,Alto (> 8 mts),102,Grande,-68.8578265062,-32.8994451875,5,Residencial Sur,2423808.92355,0,0.17181473900564015,0
47474,Fresno europeo,20/09/2011 10:38,Alto (> 8 mts),80,Grande,-68.8296525102,-32.8753614377,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2041626344434917,0
38450,Morera,03/11/2010 12:55,Alto (> 8 mts),190,Grande,-68.8511312095,-32.8689238987,6,Residencial Norte,2694682.37982,1,0.9224205242935568,1
16475,Paraiso,05/08/2011 08:57,Medio (4 - 8 mts),48,Mediano,-68.842322752,-32.8656934014,4,Cuarta Oeste,1173332.70145,0,0.9579055807553232,1
29466,Morera,22/03/2011 08:34,Alto (> 8 mts),240,Grande,-68.8442584216,-32.8936280219,2,Barrio Civico,2366816.36021,0,0.2856174174230546,0
8116,Acacia SP,16/03/2011 12:37,Alto (> 8 mts),116,Grande,-68.8407165948,-32.8907136058,3,Parque O'Higgins,1531146.02653,0,0.613611251115799,1
24563,Morera,28/01/2011 13:43,Alto (> 8 mts),76,Grande,-68.8437052571,-32.9021909558,2,Barrio Civico,2366816.36021,0,0.6184263576287776,1
12702,Morera,20/01/2011 09:31,Bajo (2 - 4 mts),34,Mediano,-68.847587182,-32.863427834,4,Cuarta Oeste,1173332.70145,0,0.1832226039841771,0
42485,Morera,30/09/2011 12:38,Alto (> 8 mts),185,Grande,-68.8308062749,-32.8759961709,4,Cuarta Este Área Fundacional,1822015.85685,1,0.7541473663877696,1
13998,Aguaribay,29/11/2011 17:51,Medio (4 - 8 mts),120,Grande,-68.8781423054,-32.8649422371,8,Aeroparque,2203364.73622,0,0.978785767685622,1
29494,Pltano,18/02/2011 10:59,Alto (> 8 mts),172,Grande,-68.844421576,-32.8920651434,2,Barrio Civico,2366816.36021,0,0.9764932431280613,1
6555,Morera,23/05/2011 09:56,Alto (> 8 mts),150,Grande,-68.8573898512,-32.8912760326,5,Residencial Sur,2423808.92355,0,0.1822485236916691,0
14464,Morera,02/12/2011 10:21,Bajo (2 - 4 mts),15,Chico,-68.8785002808,-32.8662730534,8,Aeroparque,2203364.73622,0,0.7712074760347605,1
